site,pollutant,exposure_quartile,exposure_median,outcome,event_code,time,cif,model,adjustment_set
UCMC,PM2.5,Q1,7.5266162057717665,Death,2,24.5,0.15298492429760624,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Death,2,24.75,0.15307492036353398,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Death,2,25,0.15334493150769068,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Death,2,25.25,0.15334493150769068,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Death,2,25.5,0.15343493689803178,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Death,2,25.75,0.15352494296047403,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Death,2,26,0.1537949809055904,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Death,2,26.25,0.1537949809055904,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Death,2,26.5,0.1538849970569076,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Death,2,26.75,0.15406504138955468,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Death,2,27,0.15406504138955468,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Death,2,27.25,0.154245103626644,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Death,2,27.5,0.15433513489453765,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Death,2,27.75,0.15442517163104108,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Death,2,28,0.15442517163104108,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,0,0,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,0.25,0.0010828537975273722,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,0.5,0.0035199346611610727,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,0.75,0.006320508329322183,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,1,0.010119199233813436,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,1.25,0.017821295356990507,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,1.5,0.02481336205464657,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,1.75,0.030636901493387603,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,2,0.03646959925033055,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,2.25,0.043774361748781576,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,2.5,0.05035960555604935,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,2.75,0.05576641616100675,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,3,0.06081677772958338,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,3.25,0.06652405526913885,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,3.5,0.07058187628474,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,3.75,0.0742758832425714,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,4,0.07917665404569763,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,4.25,0.08241553065433604,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,4.5,0.08639821565279204,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,4.75,0.09001545554905765,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,5,0.09298726932398371,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,5.25,0.09624094726890631,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,5.5,0.09903298283010054,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,5.75,0.10238803715793576,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,6,0.10518666023688972,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,6.25,0.10780122986901386,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,6.5,0.10985710868195564,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,6.75,0.11219471249925783,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,7,0.11434573714033791,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,7.25,0.11631095198021191,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,7.5,0.11958800113566925,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,7.75,0.12099361616046655,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,8,0.12286844121134588,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,8.25,0.12483749258478449,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,8.5,0.12624488545740986,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,8.75,0.12755903321378914,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,9,0.12943678847243434,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,9.25,0.13084586047597946,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,9.5,0.1321615337921349,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,9.75,0.13300763620243727,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,10,0.1343244522885314,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,10.25,0.1357360692873466,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,10.5,0.13696005321913407,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,10.75,0.13780754229652192,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,11,0.1389378391239614,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,11.25,0.1399745208233839,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,11.5,0.14072866614717938,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,11.75,0.14186031159129087,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,12,0.1426150337275558,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,12.25,0.14384244183550288,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,12.5,0.14440910453081413,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,12.75,0.14497587271664247,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,13,0.1461096289985413,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,13.25,0.1469601281286259,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,13.5,0.147338148994678,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,13.75,0.14771623567299164,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,14,0.14809431829161046,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,14.25,0.14875602261155463,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,14.5,0.14970151644937957,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,14.75,0.15036344507119648,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,15,0.15074173514280353,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,15.25,0.15112007329949484,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,15.5,0.15149845450844523,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,15.75,0.1522553850722952,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,16,0.15272856726938522,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,16.25,0.15329648076903446,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,16.5,0.1536751434603738,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,16.75,0.15414856867539373,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,17,0.15443263208722768,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,17.25,0.15500077709167814,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,17.5,0.1554743527439798,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,17.75,0.15585326218284556,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,18,0.15604272494001103,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,18.25,0.15651637414073216,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,18.5,0.15680055798442127,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
