exposure_raw,no2_per_10,pm25_per_5,age_10,sex,race_ethnicity,charlson_score,index_year_f,acs_pct_poverty,acs_pct_unemployed,acs_pct_no_vehicle,acs_pct_nonwhite,acs_median_household_income_10k,acs_pct_bachelor_plus,reference_exposure,exposure_p05,exposure_p95,site,curve_type,outcome,endpoint,pollutant,pollutant_label,estimate,conf_low,conf_high,n,events,adjustment_set,mortality_prediction_day,arf_subtype
14.78753553087933,1.478753553087933,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.3236007872937585,0.18790604162893576,0.5202102454801999,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
14.86098147150925,1.486098147150925,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.33618402455870333,0.1972318599682934,0.5343121351283031,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
14.86098147150925,1.486098147150925,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.20907286921156532,0.11102800710541927,0.3733990661050527,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
14.86098147150925,1.486098147150925,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.3236661718102065,0.18789337225077807,0.5204108977713131,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
14.934427412139172,1.4934427412139173,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.33627276748789714,0.19711783383661885,0.5347745801034616,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
14.934427412139172,1.4934427412139173,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.2095769091020242,0.11114623871866214,0.3746596621985261,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
14.934427412139172,1.4934427412139173,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.3237284312239521,0.18787656419343934,0.5206118590984768,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
15.007873352769092,1.5007873352769092,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.33636739734996934,0.19700188654396844,0.5352565299884255,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
15.007873352769092,1.5007873352769092,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.21007870391473504,0.11124773234993368,0.37596005100235774,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
15.007873352769092,1.5007873352769092,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.3237875864424432,0.18785547068565955,0.5208134970665677,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
15.081319293399012,1.5081319293399011,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.33646787578532733,0.19688385820725396,0.5357582222771395,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
15.081319293399012,1.5081319293399011,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.21057825816756293,0.1113317297218146,0.37730257246110266,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
15.081319293399012,1.5081319293399011,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.32384365845248375,0.18782994324944813,0.5210161837127221,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
15.154765234028934,1.5154765234028935,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.3365741646195193,0.19676358882292377,0.536279896388322,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
15.154765234028934,1.5154765234028935,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.2110755766507174,0.11139748601758381,0.378689571033588,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
15.154765234028934,1.5154765234028935,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.3238966683186427,0.18779983186964622,0.5212202952228913,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
15.228211174658854,1.5228211174658854,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.3366862258579093,0.1966409184596416,0.5368217933194954,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
15.228211174658854,1.5228211174658854,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.2115706644251648,0.11144427289848224,0.3801233913338158,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
15.228211174658854,1.5228211174658854,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.3239466371816746,0.18776498516705242,0.5214262116449316,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
15.301657115288776,1.5301657115288776,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.33680402168038914,0.1965156874510915,0.5373841553002319,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
15.301657115288776,1.5301657115288776,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.21206352682102758,0.11147138154637248,0.3816063737067059,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
15.301657115288776,1.5301657115288776,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.3239935862569523,0.18772525057510858,0.5216343165982058,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
15.375103055918697,1.5375103055918697,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.3369275144361251,0.1963877365886887,0.5379672254448247,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
15.375103055918697,1.5375103055918697,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.21255416943597405,0.11147812570908955,0.38314084975973584,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
15.375103055918697,1.5375103055918697,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.3240375368329097,0.18768047452011838,0.5218449969796903,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
15.448548996548617,1.5448548996548617,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.3370566666383422,0.19625690731396128,0.5385712474046136,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
15.448548996548617,1.5448548996548617,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.21304259813359783,0.11146384472451287,0.38472913787278384,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
15.448548996548617,1.5448548996548617,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.32407851026949785,0.18763050260495684,0.5220586426666118,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
15.521994937178539,1.5521994937178538,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.3371914409591449,0.1961230419103578,0.5391964650202041,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
15.521994937178539,1.5521994937178538,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.21352881904178733,0.11142790649844958,0.3863735387093866,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
15.521994937178539,1.5521994937178538,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.324116527996651,0.18757517979620186,0.5222756462156494,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
15.595440877808459,1.559544087780846,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.3373318002243735,0.19598598369421727,0.5398431219738413,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
15.595440877808459,1.559544087780846,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.21401283855108744,0.11136971041082255,0.3880763307532068,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
15.595440877808459,1.559544087780846,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Mortality by day 28,mortality,NO2,Nitrogen~dioxide~(NO[2]),0.3241516115127656,0.1875143506146013,0.5224964025587746,13380,3976,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
6.750386924155126,0.9490725240666118,1.3500773848310252,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.2958671388449621,0.15733001988801265,0.5126868499346682,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
6.771789170317784,0.9490725240666118,1.3543578340635567,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.2962463282255885,0.1572507381164614,0.5139550891938014,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
6.793191416480442,0.9490725240666118,1.3586382832960884,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.29662307109679165,0.15717343754939883,0.5152118593263509,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
6.8145936626431,0.9490725240666118,1.36291873252862,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.29699733816734664,0.15709817498515088,0.5164569075293819,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
6.835995908805758,0.9490725240666118,1.3671991817611517,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.29736910012346096,0.15702500632638317,0.517689983264279,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
6.857398154968416,0.9490725240666118,1.3714796309936832,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.2977383276304326,0.15695398659858173,0.5189108382709409,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
6.878800401131074,0.9490725240666118,1.3757600802262149,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.2981049913343208,0.15688516996819446,0.5201192265814483,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
